1.9811,4.4252,5.0074
2.0258,4.4751,5.0076
2.0711,4.5251,4.9926
2.1167,4.5751,5.0082
2.163,4.625,4.9937
2.2098,4.6751,4.9945
2.257,4.7251,5.0094
2.3047,4.775,4.9955
2.3531,4.8251,4.9961
2.4017,4.875,5.0104
2.4509,4.9249,4.997
2.5008,4.975,4.9846
2.5511,5.0251,5.0116
2.6016,5.075,5.0117
2.6529,5.1249,4.9865
2.7047,5.1749,5
2.7569,5.2249,5.0006
2.8096,5.2749,5.0011
2.8628,5.3249,5.0016
2.9167,5.3749,4.9905
2.9711,5.425,5.0029
3.0256,5.475,5.0147
3.081,5.5249,4.9813
3.1366,5.5749,5.0156
3.193,5.6249,4.9831
3.2496,5.6749,5.0164
3.307,5.7249,4.9849
3.3648,5.775,5.0068
3.4229,5.8249,5.0071
3.4817,5.8749,4.9875
3.5409,5.925,5.0084
3.6006,5.9749,4.999
3.6608,6.0249,4.9997
3.7217,6.0749,4.9911
3.7829,6.1249,5.0107
3.8447,6.1749,4.9927
3.9069,6.2249,5.0028
3.9696,6.2749,5.0034
4.0329,6.3249,4.9954
4.0967,6.3749,4.9964
4.1609,6.4249,5.0058
4.2257,6.4749,4.998
4.291,6.5249,4.999
4.3567,6.575,4.9999
4.423,6.625,5.0008
4.4897,6.6749,5.0016
4.5568,6.7249,5.0025
4.6246,6.7748,4.9958
4.6929,6.8249,4.9969
4.7616,6.8749,5.0053
4.831,6.9249,4.9918
4.9007,6.9749,5.0072
4.9708,7.0249,5.001
5.0416,7.0748,4.9953
5.1128,7.1248,5.0032
5.1845,7.1748,4.9976
5.2568,7.2248,4.9989
5.3296,7.2748,5.0001
5.4028,7.3248,5.0013
5.4767,7.3749,4.9964
5.5509,7.4249,5.0038
5.6256,7.4749,4.999
5.7009,7.5249,5.0004
5.7765,7.5748,5.0017
5.8528,7.6248,4.9974
5.9295,7.6748,4.999
6.0068,7.7248,5.0005
6.0845,7.7748,5.0019
6.1627,7.8248,4.9982
6.2415,7.8748,4.9998
6.3209,7.9248,4.9965
6.4006,7.9749,5.0031
6.4806,7.9998,2.4934
6.5604,7.9758,-2.3968
6.6396,7.9258,-5.0018
6.7183,7.8758,-4.9985
6.7966,7.8258,-4.9988
6.8743,7.7759,-5.0036
6.9516,7.7259,-4.9949
7.0284,7.6759,-4.9996
7.1047,7.6258,-4.9999
7.1804,7.5758,-5.0001
7.2557,7.5258,-5.0002
7.3304,7.4758,-5.0004
7.4046,7.4259,-5.0005
7.4784,7.3759,-4.9964
7.5517,7.3259,-5.0007
7.6244,7.2759,-5.0007
7.6966,7.2259,-5.0006
7.7684,7.1759,-4.9965
7.8397,7.127,-4.8973
7.9105,7.0828,-4.4182
7.981,7.0445,-3.8258
8.0511,7.0126,-3.1863
8.121,6.9877,-2.4974
8.1907,6.9702,-1.7426
8.2603,6.9611,-0.9172
8.3299,6.9611,0.0027
8.3997,6.9714,1.0342
8.4696,6.9935,2.2063
8.5398,7.029,3.5535
8.6106,7.0767,4.7679
8.6818,7.1267,5.0062
8.7536,7.1767,4.9966
8.8259,7.2267,5.0005
8.8983,7.2417,1.4948
8.9703,7.193,-4.8675
9.0417,7.143,-4.9978
9.1126,7.093,-5.0026
9.1831,7.0431,-4.9948
9.253,6.9931,-5.0024
9.3224,6.9431,-4.9975
9.3913,6.8931,-5.0018
9.4598,6.8431,-4.9968
9.5277,6.7931,-5.0009
9.5951,6.7431,-4.9988
9.6621,6.6931,-4.9967
9.7285,6.6431,-5.0038
9.7944,6.5931,-4.9954
9.8599,6.5431,-4.9993
9.9248,6.4931,-5.0034
9.9892,6.4432,-4.9949
10.0531,6.3932,-5.0021
10.1166,6.3432,-4.9968
10.1795,6.2931,-5.0011
10.242,6.2432,-4.9991
10.3039,6.1932,-5.0004
10.3653,6.1432,-4.9986
10.4263,6.0932,-4.9968
10.4867,6.0432,-5.0019
10.5466,5.9932,-5.0005
10.606,5.9432,-4.9991
10.665,5.8932,-4.9978
10.7234,5.8432,-5.0003
10.7813,5.7932,-4.9994
10.8388,5.7432,-4.9985
10.8957,5.6935,-4.9764
10.9522,5.6496,-4.3929
11.0084,5.6163,-3.3251
11.0642,5.5802,-3.6089
11.1194,5.5303,-4.9902
11.1743,5.4803,-4.9961
11.2286,5.4303,-5.0003
11.2823,5.3803,-5.0049
11.3357,5.3303,-4.9924
11.3885,5.2803,-5.0059
11.4408,5.2303,-4.9977
11.4926,5.1803,-4.9982
11.5439,5.1303,-5.0037
11.5947,5.0803,-4.995
11.645,5.0303,-5.0055
11.6948,4.9803,-4.9966
11.7442,4.9303,-4.9974
11.793,4.8803,-5.0036
11.8413,4.8303,-4.9995
11.8891,4.7803,-5.0005
11.9363,4.7303,-5.0017
11.9832,4.6803,-4.9972
12.0294,4.6303,-5.0042
12.0753,4.5803,-4.9935
12.1205,4.5303,-5.0067
12.1654,4.4803,-4.9956
12.2097,4.4303,-5.0031
12.2535,4.3803,-4.9979
12.2968,4.3303,-4.999
12.3395,4.2803,-5.0071
12.3819,4.2303,-4.9946
12.4236,4.1803,-5.0027
12.465,4.1303,-4.9967
12.5059,4.0802,-4.9977
12.5461,4.0302,-5.0065
12.5859,3.9803,-5.0003
12.6252,3.9303,-5.0015
12.664,3.8803,-4.9945
12.7023,3.8303,-5.0037
12.7401,3.7803,-4.9965
12.7774,3.7303,-5.0063
12.8142,3.6803,-4.9988
12.8506,3.6302,-4.9907
12.8864,3.5802,-5.01
12.9216,3.5302,-5.0021
12.9565,3.4802,-4.9935
12.9907,3.4302,-5.0042
13.0246,3.3802,-4.9953
13.0579,3.3302,-5.0065
13.0907,3.2802,-4.9973
13.123,3.2301,-4.9981
13.1547,3.1802,-5.0103
13.1861,3.1302,-4.989
13.2169,3.0801,-5.001
13.2471,3.0302,-5.0141
13.277,2.9802,-4.9792
13.3063,2.9301,-5.0163
13.3351,2.8801,-4.9927
13.3634,2.8301,-5.0063
13.3912,2.7801,-4.9942
13.4185,2.7302,-5.0085
13.4452,2.6802,-4.9959
13.4716,2.6302,-4.9965
13.4974,2.5801,-4.9971
13.5227,2.5301,-5.013
13.5476,2.4801,-4.9837
13.5718,2.43,-5.0152
13.5956,2.3801,-5.0008
13.619,2.3301,-4.985
13.6417,2.2801,-5.0192
13.664,2.2301,-4.986
13.6858,2.18,-5.0039
13.7071,2.13,-5.005
13.728,2.08,-4.987
13.7482,2.03,-5.0265
13.7681,1.98,-4.9684
13.7873,1.93,-5.0293
13.8061,1.8801,-4.9893
13.8245,1.83,-4.9891
13.8423,1.7799,-5.0118
13.8596,1.7298,-4.99
13.8764,1.6798,-5.0143
13.8927,1.6298,-4.9911
13.9084,1.5799,-5.0173
13.9237,1.5301,-4.9925
13.9385,1.4801,-4.9924
13.9529,1.43,-4.9923
13.9666,1.38,-5.0227
13.9799,1.3301,-4.9943
13.9927,1.2802,-4.9943
14.005,1.2301,-4.9942
14.0169,1.1799,-4.9942
14.0281,1.1299,-5.0322
14.039,1.0799,-4.9582
14.0493,1.0298,-5.0358
14.059,0.98,-4.998
14.0685,0.9297,-4.9525
14.0772,0.8793,-5.0426
14.0855,0.8293,-4.9988
14.0933,0.7794,-4.9993
14.1006,0.7294,-4.9998
14.1074,0.6794,-5.0004
14.1137,0.6294,-5.0012
14.1195,0.5794,-5.0022
14.1248,0.5295,-5.0036
14.1295,0.4797,-5.0055
14.134,0.4289,-4.9058
14.1377,0.3782,-5.1037
14.141,0.3287,-5.0143
14.1437,0.2795,-5.0235
14.1461,0.2288,-4.8387
14.1478,0.1787,-5.2331
14.1492,0.1281,-4.7389
14.1501,0.0714,-4.7286
14.1502,0.0207,-6.1239
